snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1551398400,225744065,108790730,0,"0,304774277",0,018,"275,483871",-1,,,-1,,,,-1,"0,113339837",0,,"0,161290323",,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,0,0,-1,-1,-1,-1,0,0,1802,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,1,1
1519862400,202898730,28126105,6,inf,0,017,0,-1,,,-1,,,,-1,"0,183335029",0,,"0,029411765",,0,,1,-1,-1,1,-1,-1,16.0,-1,-1,,inf,-1,,,,-1,"17,71339229","0,117647059",-1,0,-1,-1,0,"0,25",0,-1,-1,,0,-1,-1.0,"0,666666667",019,0,-1,0,-1,0.0,-1,,2,2
1519862400,353213178,103584370,-1,inf,0,01A,0,-1,1.0,,-1,0.0,,,-1,"0,728369254",0,,0,,0,0.0,0,-1,-1,1,0,-1,16.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,"0,066823256",0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,0.0,1,1
1530403200,227607136,126947048,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,211036357",0,,0,,0,,2,-1,-1,inf,-1,-1,17.0,-1,0,,-1,-1,,,,-1,inf,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,0,0,-1,0.0,0,,0,1
1530403200,355559186,70400049,2,inf,0,017,0,-1,,,-1,,,,-1,"0,333409396",0,,0,,0,,0,-1,-1,inf,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,090909091",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,2.0,-1,,1,0
1530403200,314800952,75010136,"0,586206897","0,150823368","4,723254438",017,"4,510443787",-1,,,inf,,,,0,"0,21529304","0,00591716",,"0,00591716",,0,,1,-1,0,2,-1,0,17.0,0,-1,,"0,166666667","-0,000101389",,,,0,"3,642760552","0,038461538",inf,1,"-0,000101389",0,0,"0,857142857",0,0,0,,0,-1,-1.0,7,018,0,-1,0,inf,16.0,-1,,3,0
1533081600,340925030,131931952,inf,0,0,016,0,-1,0.0,,-1,0.0,,,-1,"0,285278218","0,058823529",,0,,0,0.0,0,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,"1,840543389",0,-1,"0,5",-1,-1,0,inf,2000,-1,-1,-1,0,-1,-1.0,2,019,0,-1,0,-1,1.0,-1,0.0,3,1
1551398400,368796569,24599576,"1,5","0,063478737",0,018,"1,425925926",-1,,,-1,,,,-1,"0,171235076","0,018518519",,"0,018518519",,0,,0,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,215513537","0,018518519",-1,-1,-1,-1,-15000,"0,5",49,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,0,1
1535760000,248376812,154874863,,inf,,019,,-1,,,,,,,-1,0,,,,,0,,0,0,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,018,,-1,,,,0,,2,0
1543622400,259219888,158710497,0,"2,42487",0,016,0,-1,,,-1,,,,-1,"2,286671172","0,066666667",,0,,0,,2,-1,-1,2,inf,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,066666667",-1,-1,-1,-1,0,"0,2","951,7",-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,1
1525132800,114394787,81185777,11,"0,724877392",0,01A,"7,41814433",-1,,,-1,,,,-1,"0,231746058",0,,0,,0,,1,-1,-1,2,-1,-1,16.0,-1,-1,,8,-1,,,,-1,"193,6107494","0,010309278",0,-1,-1,-1,0,4,2002,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,0,1
1548979200,272122384,170715441,"0,75",-1,0,01A,0,-1,,,-1,,,,0,"0,116795928",0,,0,,0,,4,-1,0,1,-1,0,17.0,0,-1,,"0,5",0,,,,0,inf,0,-1,-1,0,0,0,-1,261,0,0,,0,-1,-1.0,-1,019,0,-1,0,-1,3.0,-1,,1,2
1525132800,356354583,81121216,"0,5",inf,0,018,0,-1,0.0,,inf,0.0,,,-1,"0,555555556",0,,"0,098039216",,0,0.0,0,-1,-1,"0,5",-1,-1,17.0,-1,0,‹Ћ†њ,inf,-1,0.0,,,-1,"5,889753567","0,019607843",inf,0,-1,-1,-1,1,0,-1,-1,-1,0,-1,0.0,inf,01C,0,-1,0,-1,2.0,0,0.0,0,2
1522540800,313851423,83829800,-1,-1,"499,8333333",019,0,-1,2.0,,-1,0.0,,,0,"0,34",0,,0,,0,0.0,0,-1,0,1,-1,0,17.0,0,-1,‹Ћ†њ,-1,0,0.0,,,0,0,0,-1,-1,"1,52439E-07","1,21951E-07",-1,-1,0,0,0,-1,0,-1,-1.0,0,01C,0,-1,0,-1,0.0,-1,0.0,2,2
1551398400,367749689,247603401,"0,142857143","0,094566404","39,6039604",018,"10,88029703",-1,,,inf,,,,-1,"0,128291667","0,02970297",,"0,04950495",,1,,6,-1,-1,1,inf,-1,17.0,-1,-1,,"1,333333333",-1,,,,-1,"0,218158818",0,"0,25","0,166666667",-1,-1,-50000,4,0,-1,-1,,0,-1,-1.0,inf,019,0,-1,0,-1,2.0,-1,,3,2
1527811200,77409646,47200332,"1,5","10,55517213","14,13513514",017,"7,972972973",-1,,,-1,,,,-1,"0,116751779","0,081081081",,0,,0,,1,-1,-1,2,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,inf,"0,054054054",-1,inf,-1,-1,0,"1,75",0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,2.0,-1,,3,2
1530403200,240416899,23006110,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,3,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,2,1
1538352000,308448465,121734092,-1,-1,"357,1428571",017,0,-1,,,-1,,,,-1,"0,142732252",0,,0,,2,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,0,01C,0,-1,0,-1,0.0,-1,,0,0
1519862400,329221635,23053017,"1,2",inf,"3,64957265",01A,0,-1,1.0,,0,0.0,,,-1,"0,162517796","0,008547009",,"0,008547009",,0,0.0,0,-1,-1,0,"0,444444444",-1,17.0,-1,-1,‹Ћ†њ,1,-1,0.0,,,-1,"1,956867275","0,034188034",-1,"1,5",-1,-1,-1,"1,333333333",1236,-1,-1,-1,0,-1,-1.0,2,018,0,-1,0,-1,3.0,-1,0.0,2,1
1519862400,110704944,73511730,-1,0,0,018,0,-1,,,-1,,,,-1,"0,426320699",0,,0,,0,,2,-1,-1,0,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"0,8",0,-1,1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,0.0,-1,,0,0
1548979200,298401000,96977759,-1,0,0,017,0,-1,,,-1,,,,-1,"0,129770428",0,,0,,1,,2,-1,-1,0,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,0
1541030400,243628511,134460279,-1,-1,0,017,0,-1,,,-1,,,,-1,0,0,,0,,0,,3,-1,-1,0,-1,-1,16.0,-1,0,,inf,-1,,,,-1,"0,909090909","0,125",-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,1,2
1546300800,178017932,95561388,0,inf,"11,5",018,55,-1,,,-1,,,,-1,"0,207038052","0,025",,"0,05",,2,,2,-1,-1,1,-1,-1,16.0,-1,0,,0,-1,,,,-1,0,"0,05",-1,-1,-1,-1,0,0,"272,1",-1,-1,,0,-1,2.0,0,019,0,-1,0,-1,2.0,0,,0,1
1535760000,170703950,74670849,,-1,,018,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,0,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,2
1522540800,104112850,74340161,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,019,,-1,,,,-1,,3,1
1538352000,366623839,171453270,inf,inf,0,017,0,-1,0.0,,inf,0.0,,,-1,"0,990026846",0,,0,,0,0.0,0,-1,-1,-1,-1,-1,17.0,-1,-1,‹Ћ†њ,inf,-1,0.0,,,-1,inf,"0,274193548",inf,0,-1,-1,0,"0,230769231",0,-1,-1,-1,0,-1,-1.0,inf,019,0,-1,0,-1,0.0,-1,0.0,3,2
1519862400,100727467,71089633,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,1,2
1551398400,29896089,26758303,,-1,,019,,-1,,,,,,,-1,"0,114822163",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,1,1
1541030400,352787137,218049646,"0,333333333","1,063768616",0,017,0,-1,,,-1,,,,-1,"0,139996416",0,,0,,0,,3,inf,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,inf,0,-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,1.0,-1,01C,0,-1,0,-1,0.0,0,,1,2
1548979200,366426915,205141651,0,0,"33,973125",017,0,-1,,,-1,,,,-1,"0,122410633",0,,"0,1875",,0,,1,-1,-1,inf,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,"299,64",-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,2,0
1548979200,227555335,22840764,0,inf,0,019,0,-1,,,-1,,,,0,0,0,,0,,0,,0,-1,"-0,000134852",-1,240,0,17.0,"-36,41",0,,-1,0,,,,0,240,"0,285714286",-1,-1,0,0,-1,1,0,"-0,000888889",0,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,0,2
1530403200,368666138,227960882,-1,-1,0,018,0,-1,,,-1,,,,-1,-1,0,,0,,0,,-1,inf,-1,-1,-1,-1,16.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,2.0,0,,0,1
1543622400,377844038,22492436,"1,307692308",-1,0,017,0,-1,0.0,,-1,0.0,,,"-0,009748636","1,40846204","0,018867925",,0,,0,0.0,0,-1,0,inf,-1,"1,4456E-19",17.0,0,-1,‹Ћ†њ,inf,0,0.0,,,0,inf,0,-1,"0,142857143",0,0,-1,inf,0,0,"-0,003249545",-1,0,-1,-1.0,inf,018,0,-1,0,-1,0.0,-1,0.0,1,0
1551398400,228381392,83809092,0,0,"108,4827586",017,"97,3237931",-1,,,-1,,,,-1,"0,145266069",0,,0,,0,,2,-1,-1,0,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,1
1551398400,63587306,41922682,,-1,,017,,-1,,,,,,,-1,"0,235161321",,,,,0,,1,-1,-1,0,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,016,,-1,,,,-1,,1,1
1527811200,356853865,74162850,"4,333333333",inf,"3,869465649",017,0,-1,0.0,,inf,0.0,,,0,"0,840758453","0,061068702",,0,,0,0.0,0,-1,"-0,001933262",inf,-1,0,16.0,"-811,97",-1,‹Ћ†њ,inf,0,0.0,,,0,"6,516874864","0,099236641",inf,"0,833333333",0,0,-1,"0,733333333",0,"0,001933262",0,-1,0,"0,333333333",-1.0,inf,018,0,-1,0,-1,3.0,-1,0.0,3,2
1522540800,233887583,25836323,-1,-1,"81,25",017,0,-1,,,-1,,,,-1,0,0,,"0,25",,0,,1,-1,-1,0,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,2,0
1551398400,85590149,47169920,-1,-1,0,017,0,-1,,,-1,,,,-1,0,"0,5",,0,,0,,1,-1,-1,-1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,inf,-1,-1,-1,inf,0,-1,-1,,0,-1,2.0,-1,018,0,0,0,-1,0.0,-1,,0,1
1543622400,219707226,81598541,inf,-1,0,018,0,-1,,,-1,,,,-1,"0,12834554",0,,0,,0,,1,0,-1,2,-1,-1,17.0,-1,0,,-1,-1,,,,-1,inf,0,-1,inf,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,0,1
1546300800,211260977,29752030,inf,0,0,019,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,-1,-1,0,-1,-1,17.0,-1,0,,inf,-1,,,,-1,"1,5",0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,2,0
1535760000,155530954,88763977,-1,"43,93939394",0,01A,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,"-711,2225",,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,"0,5",0,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,2,1
1519862400,339174889,153392581,"0,1",inf,"18,38741722",01A,0,-1,0.0,,-1,0.0,,,-1,"0,297660787",0,,"0,039735099",,0,0.0,0,inf,-1,inf,0,-1,16.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,"0,142910502","0,039735099",-1,inf,-1,-1,-1,0,"11815,3",-1,-1,-1,0,-1,0.0,0,01C,0,-1,0,-1,2.0,0,0.0,3,0
1525132800,257555302,150595489,,-1,,018,,-1,,,,,,,-1,"0,11979118",,,,,1,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,2,2
1522540800,226371839,125133537,,-1,,01A,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,01C,,0,,,,0,,3,1
1538352000,329361841,25354350,0,0,0,017,"35,79545455",-1,2.0,,-1,0.0,,,-1,"0,135731436",0,,0,,0,0.0,1,inf,-1,1,-1,-1,17.0,-1,0,‹Ћ†њ,0,-1,0.0,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0.0,-1,018,0,-1,0,-1,5.0,0,0.0,1,2
1530403200,255497278,156791837,2,"1,140018931","1,709401709",017,"12,44581197",-1,,,0,,,,-1,"0,173771122","0,085470085",,"0,025641026",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"4,562399161","0,034188034",-1,3,-1,-1,0,"1,833333333",0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,1.0,-1,,0,2
1551398400,61055299,40243321,"0,15","5,486444698","3,389830508",017,0,-1,,,-1,,,,-1,"0,132599415",0,,"0,008474576",,0,,1,-1,-1,inf,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"555,4161538","0,042372881",-1,-1,-1,-1,0,"0,8","540,6",-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,4.0,-1,,0,1
1527811200,109558651,79308967,,-1,,019,,-1,,,,,,,-1,"0,239015448",,,,,0,,1,inf,-1,inf,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,2,0
1525132800,107426900,77109245,,-1,,017,,-1,,,,,,,-1,"0,139709078",,,,,1,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,3,1
1548979200,199836102,22147450,,-1,,017,,"0,166666667",0.0,,,0.0,,,-1,"0,346580407",,,,,0,0.0,1,-1,-1,1,,-1,16.0,-1,0,‹Ћ†њ,,-1,0.0,,,-1,,,,,-1,-1,-1,inf,,-1,-1,-1,,-1,0.0,,018,,-inf,,,,"-9,33",0.0,1,2
1548979200,342267854,138005195,-1,-1,0,016,0,-1,,,-1,,,,-1,"0,124437078",0,,0,,0,,1,-1,-1,"0,5",-1,-1,17.0,-1,-1,,0,-1,,,,-1,"0,088461538",0,-1,1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,1,019,0,-1,0,-1,0.0,-1,,1,2
1546300800,312375728,157058966,,-1,,018,,"0,125",,,,,,,-1,"0,147567497",,,,,0,,1,0,-1,1,,-1,16.0,-1,"-183,45875",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,019,,-inf,,,,"-722,83",,1,1
1541030400,339131372,207473047,"0,777777778","1,411356195",0,017,"52,55511811",-1,,,-1,,,,-1,"0,63964685","0,023622047",,"0,023622047",,2,,1,-1,-1,1,-1,-1,16.0,-1,-1,,1,-1,,,,-1,"1,010399418","0,070866142",-1,0,-1,-1,0,"1,666666667",340,-1,-1,,0,-1,-1.0,1,01C,0,-1,0,-1,1.0,-1,,3,2
1548979200,127092066,85633379,"2,2","6,018265374","123,9393578",016,0,"0,5",,,-1,,,,-1,"0,200822462",0,,"0,009174312",,0,,1,-1,-1,2,-1,-1,16.0,-1,0,,inf,-1,,,,-1,"0,974512033","0,04587156",-1,0,-1,-1,0,1,115,-1,-1,,0,-1,0.0,"0,5",01C,0,-inf,0,-1,5.0,"-5635,58",,1,2
1541030400,354069816,200895603,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,204298797",0,,0,,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,2
1522540800,221345720,110473049,,0,,016,,-1,,,,,,,-1,"0,122420205",,,,,1,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,1,1
1525132800,255391111,155302181,inf,-1,119,017,0,-1,,,-1,,,,-1,"0,216585231","0,066666667",,0,,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"9,5018",0,-1,-1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,,3,2
1527811200,87486625,68363407,,-1,,017,,-1,0.0,,,0.0,,,-1,"0,134602546",,,,,0,0.0,2,inf,-1,-1,,-1,16.0,-1,"-43,57166667",‹Ћ†њ,,-1,0.0,,,-1,,,,,-1,-1,-1,-1,,-1,-1,-1,,-1,0.0,,017,,-1,,,,0,0.0,0,2
1519862400,308400645,108442388,"1,6","0,081805221","2,86163522",017,"4,496855346",-1,,,inf,,,,-1,"0,123599616","0,012578616",,"0,037735849",,0,,2,inf,-1,1,-1,-1,16.0,-1,0,,6,-1,,,,-1,"0,499519196","0,025157233",inf,"0,555555556",-1,-1,0,"0,5","184,92",-1,-1,,0,-1,0.0,"0,75",01C,0,-1,0,-1,1.0,0,,3,2
1546300800,54910046,27588605,,-1,,018,,-1,,,,,,,-1,"0,141200657",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,2,2
1530403200,340366823,200161887,2,inf,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,213695305",0,,0,,0,0.0,0,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,"1,095677839","0,12",-1,-1,-1,-1,-1,"1,333333333",0,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,0.0,1,1
1519862400,34344324,22767852,"2,5","0,787492701",0,019,0,-1,,,-1,,,,-1,"0,207863043",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"24,92289286",0,-1,0,-1,-1,0,"0,4",0,-1,-1,,0,-1,-1.0,inf,018,0,-1,0,-1,0.0,-1,,3,2
1538352000,72266087,45301284,,-1,,017,,-1,,,,,,,-1,"0,277777778",,,,,0,,0,-1,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,-1,,,,-1,,1,2
1522540800,202353107,86772526,,-1,,017,,-1,,,,,,,-1,"0,57943435",,,,,0,,0,inf,-1,0,,-1,17.0,-1,"-86,59222222",,,-1,,,,-1,,,,,-1,-1,-1700,-1,,-1,-1,,,-1,1.0,,019,,-1,,,,0,,2,2
1525132800,166714180,30337374,,-1,,018,,-1,,,,,,,-1,"0,181320046",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,1
1522540800,239214703,40665424,-1,0,0,018,0,-1,,,-1,,,,-1,"0,128345321",0,,0,,0,,1,-1,-1,"0,5",-1,-1,17.0,-1,0,,inf,-1,,,,-1,inf,"0,25",-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,018,0,0,0,-1,0.0,0,,3,2
1548979200,256396429,101436395,-1,-1,0,019,0,-1,,,-1,,,,-1,"0,123267324",0,,"0,02173913",,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,0
1530403200,238199050,143168075,,-1,,018,,-1,,,,,,,-1,"0,113210975",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,019,,-1,,,,0,,2,1
1525132800,91656929,23602957,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,0,inf,-1,0,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-15700,-1,,-1,-1,,,-1,1.0,,019,,-1,,,,0,,3,2
1519862400,326847891,147154435,0,"0,164270746","5,35578125",016,"13,420625",-1,,,0,,,,-1,"0,197530864",0,,"0,078125",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,0,"0,015625",-1,-1,-1,-1,-1,"0,333333333","7463,7",-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,3.0,-1,,0,1
1522540800,234170442,108609565,,-1,,017,,-1,,,,,,,-1,"0,152700926",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,2,2
1548979200,227730131,108712890,-1,-1,"666,6666667",017,0,-1,,,-1,,,,-1,0,0,,0,,1,,3,-1,-1,0,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,inf,0,-1,-1,,0,-1,2.0,-1,01C,0,-1,0,-1,0.0,0,,3,1
1525132800,156805431,89577082,,-1,,017,,-1,,,,,,,-1,"0,196649873",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,3,1
1541030400,316693768,95158267,-1,"0,537815126",0,017,0,-1,,,-1,,,,0,0,"0,111111111",,"0,111111111",,0,,1,-1,0,inf,-1,0,17.0,0,-1,,inf,0,,,,0,"4,30081101",0,-1,-1,0,0,0,1,13885,0,0,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,3,2
1535760000,353491919,25620531,1,0,0,018,"58,09090909",-1,0.0,,-1,0.0,,,-1,"0,189708894","0,022727273",,"0,045454545",,0,0.0,1,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,"0,5",-1,0.0,,,-1,"0,443068321",0,-1,0,-1,-1,-1,-1,"317,6",-1,-1,-1,0,-1,-1.0,inf,018,0,-1,0,-1,0.0,-1,0.0,1,0
